612,1.121003366893323,0.9262576818161248,-1.2213686899040979,-0.18612454980784351,-0.5491640922401392,-0.40841801306844744,-1.1826350919278268,0.3022661082102173,-0.3282016856064347,-1.1614055015038103,-0.9256222224527386,0.239596397185323,-0.6605225630613738,-0.7819019322044845,-0.2742707419043966,-0.4861893101549545,0.281022356930267,-0.8821993916850265,-0.8460468682654361,-0.8826823824324064,-0.037698227564891426,-1.2303166519761817,-0.9228038687219636,-1.0491068783157367,-0.16708979928967094,-1.3127276876743301,2.2712603647707783,0.6238459976868214
613,1.1988521490307251,0.8632190382281983,-1.3503091277786599,-0.21961198250019312,-0.5065129290742086,-0.5076254283964683,-1.2742654709687407,0.2649733292273774,-0.3379528839746668,-1.1978350791766594,-1.0445612820769354,0.24029192522693607,-0.663750339493232,-0.8125376749317431,-0.2889497389305972,-0.504416880085598,0.18260738502311777,-0.7761685589845291,-0.8317767607397494,-0.9272108019822841,-0.03729065668148275,-1.2093567535489926,-0.9178852798718874,-1.0787093316494438,-0.17989262946024015,-1.3266311460202516,2.277136344168287,0.805074982963832
614,1.1946422264749452,0.7900078175045514,-1.4051821349057325,-0.27924816126844254,-0.4632060917217214,-0.5965561250188188,-1.3337473018784343,0.2250405090892912,-0.3840946083546312,-1.2229768654139062,-1.1435376102291135,0.23684099043162754,-0.7123406905834139,-0.8243454053454056,-0.29025534263242,-0.5047274366444131,0.16902802089270233,-0.6951333749697867,-0.8195066143201326,-1.0330007660786,0.003690869620380171,-1.2190536044383675,-0.9053310856736123,-1.0900652087629266,-0.18866504269222747,-1.2899667258797711,2.2776344913259434,0.9981604929307811
615,1.2189918830685127,0.7510991457425689,-1.4463181744847446,-0.32966092766446714,-0.4344384502522783,-0.6255814978687431,-1.400413261999218,0.20427896962916528,-0.4041110730610159,-1.2526544532306172,-1.2307374703070757,0.21493955832912762,-0.7551927838626292,-0.8517007971284551,-0.28233654630289373,-0.4794155102477332,0.10309040589562318,-0.6819810036943728,-0.8391594422718237,-1.1378831951187438,0.03578150004244529,-1.217194660108997,-0.8630986903317859,-1.1306465631764004,-0.2004341632308003,-1.242418565319237,2.212177079611708,1.159927405878629
616,1.3031881064144355,0.7206779468882637,-1.5096099440718291,-0.4140122216105188,-0.3912227052935526,-0.6705247580093222,-1.4855803976864697,0.21289867248260752,-0.3888493552690746,-1.2837155831719482,-1.322847484768943,0.21820189699383047,-0.7819983964949374,-0.8805639187673031,-0.28184021101687223,-0.4391749535290886,0.023346326556624396,-0.6344832533584475,-0.8402776147182945,-1.2005554710245696,0.0608124060275151,-1.177917897731083,-0.8138381459658182,-1.1806461173073226,-0.2356243194976634,-1.2265966109254844,2.0841346742951243,1.3191477971959387
617,1.282322980040147,0.6433439151614573,-1.5762846402130415,-0.47829430675538503,-0.34095689204955104,-0.6958041453119257,-1.5452447309752235,0.20870142660849986,-0.38525089723073197,-1.3129729459658523,-1.3850559692200135,0.2056862652161754,-0.8568116091251723,-0.9048044291698271,-0.2686096769539448,-0.41157041855412974,0.01277744935591416,-0.6090065121291653,-0.8203400791691902,-1.2412814588873424,0.09619723049153218,-1.1895245085151736,-0.7691326406410931,-1.2172046809921044,-0.23803075220328926,-1.2025053531263947,1.948262122746859,1.4314737996858071
618,1.3169474200841556,0.5762658335912816,-1.6469909889610745,-0.5468111206952154,-0.29169984169378266,-0.7634640237194671,-1.584991916159251,0.20021795649560473,-0.4306184748780299,-1.3135177418507968,-1.4484252827024733,0.21594957134114748,-0.9637650435617527,-0.9515474121594205,-0.27854004928040826,-0.4091555365301573,-0.025462781090199744,-0.5583736213101778,-0.8124409354845872,-1.2741096370366423,0.15672350908231175,-1.114988369794374,-0.7382152005422483,-1.2505317782262073,-0.26605795352470607,-1.1649962612521159,1.8134609259246677,1.5143209786408451
619,1.3033170915509507,0.5032392917287248,-1.7365075557379803,-0.6564842302245201,-0.2359956677318959,-0.8063916386585656,-1.6414924065432825,0.16863185754902305,-0.4243977857187147,-1.3381498283452997,-1.539836092330445,0.20242666926535172,-1.0589836311388099,-0.9622928353798693,-0.2653562030304934,-0.4362908089863846,-0.08902828521099229,-0.47917138994990577,-0.8252520991984728,-1.360386785419859,0.21862968691326967,-1.097253450901832,-0.7216411907569384,-1.2538045616967786,-0.23391805918071945,-1.1299961762754398,1.674368085532233,1.6184474861677471
620,1.3168024373228175,0.4051297741820595,-1.7524018202834168,-0.7419314326225322,-0.18192029566872156,-0.8540209739257889,-1.6919589878708088,0.15559904678105255,-0.45358197325727584,-1.3120131617186217,-1.5844080094187982,0.19847734904555933,-1.1581346434054192,-0.9499418714308341,-0.23888659065193193,-0.5085198817644212,-0.08402315767798693,-0.4073630067274499,-0.8299911687130286,-1.4327430092895979,0.26920764273431064,-1.089400560925009,-0.6782314339456769,-1.2579781154395684,-0.21855717411855663,-1.0828491837177816,1.5215673900198592,1.6809180884822428
621,1.3280533048985002,0.29146337925148535,-1.7520889396864485,-0.8098377346389934,-0.14336898930847888,-0.8926319918897373,-1.7421242300054576,0.14686805587627097,-0.49130399912177236,-1.316116984233139,-1.6725660862111058,0.19675088553834186,-1.2550165622444565,-0.9762539047281817,-0.2506221799523007,-0.5116463063201363,-0.07527036917701117,-0.3403241310053989,-0.840988944906372,-1.4737069217537802,0.3134235276077869,-1.0142662448819255,-0.6653189454034469,-1.265766378956221,-0.21278779181388874,-1.0925762609151548,1.3376346003727682,1.7753195466788654
622,1.3187056987070596,0.198754257412711,-1.7752863353536,-0.8674304977406393,-0.07912643888187758,-0.8850914640625894,-1.7900132731329916,0.1362520464550318,-0.4891621640900223,-1.3129892511219714,-1.7048047033676816,0.19255490192441216,-1.4401169408621066,-1.055513599407457,-0.21096906909426671,-0.5219485314164726,-0.040137414167377275,-0.24282526929231746,-0.8466130009158218,-1.512198350287621,0.3311238666388766,-1.0019124517308375,-0.6473871253674675,-1.305979089362936,-0.20491071848005157,-1.0842488902535086,1.1908047276685516,1.828667919201763
623,1.3644331869914819,0.11575301967151304,-1.8090798183961707,-0.9385029422181957,-0.02548943240715214,-0.9204816074043198,-1.8415033769415117,0.13957032359487678,-0.5174400613700298,-1.3066890717197437,-1.7221176207980706,0.17539859669181743,-1.57394711070156,-1.1876731618439864,-0.20296142212525306,-0.5698862311496441,0.037200980459830495,-0.1914770722377546,-0.8681960023400817,-1.5095495046306706,0.36643347168644436,-0.9736909737071098,-0.612159467912509,-1.2907189647411974,-0.17960875217149683,-1.0384929257186386,1.0134075927241077,1.8456526041689092
624,1.3596486443891573,0.03823835818549962,-1.834278143738836,-0.9960720317719424,0.034357320855768564,-0.9593113893309108,-1.8993487136202434,0.12777265332438492,-0.5616693833338678,-1.3390772157383908,-1.7630455075268998,0.1766588488012766,-1.6527185001273086,-1.2867772917973395,-0.1815690420372368,-0.5649088186017864,0.06391660920704084,-0.10248540440797022,-0.8725443140341059,-1.4886863266152566,0.3790579844416081,-0.9972042014750669,-0.6073191092212621,-1.282584629463389,-0.18917777912332284,-0.9922028708554975,0.8902868229627112,1.8286325987166145
625,1.3780853953804395,-0.028619343529693583,-1.8568357251192553,-1.0339799484941226,0.08970605744593646,-0.9831557093075232,-1.9598299900610248,0.08796239149362821,-0.5846898839832256,-1.338705999872841,-1.801259414016063,0.17041965364659517,-1.806943609715056,-1.383571761398169,-0.2238421079622323,-0.6106071574902386,0.08372479085131455,-0.039319244151147674,-0.8809337815530002,-1.5427489155635636,0.40738547441871037,-0.9576029459706825,-0.5775614733651432,-1.2749018626654154,-0.20723243281274156,-0.8444801643346175,0.7778787632291774,1.7592113003129572
626,1.4112575220408359,-0.14009746027981154,-1.8565381280693019,-1.1163021485806055,0.13083816380445545,-1.0358998408399396,-1.998475043004271,0.019963665120520203,-0.680172151132074,-1.3660561804922053,-1.818160387803967,0.15991045895748884,-1.9010379261058232,-1.5009580938619917,-0.2162067362366677,-0.6358502021050404,0.17250369811126665,-0.012122631375775832,-0.8808604535326814,-1.5168189541183035,0.3990298671052223,-0.9945638527578811,-0.5474737699237242,-1.2822413431948825,-0.22112912170170196,-0.746254979628968,0.6771429956191299,1.625270060351639
627,1.4449195466398688,-0.17438671832501,-1.8592763837754025,-1.1628290791318026,0.17806286347732606,-1.0753196185554856,-2.0173109656325936,-0.03694763066533525,-0.7132598415333317,-1.3782115888476147,-1.8475347089663723,0.1348410442520267,-1.9942018632670462,-1.5691173544435049,-0.19595584491863727,-0.6463905660048741,0.20317507271691324,0.04102004157046105,-0.8751094477602479,-1.5251231962337253,0.4091779136672689,-0.9559147544190235,-0.5379854609698582,-1.2751713403374314,-0.1963806906155017,-0.6359712327451337,0.5642806170389858,1.4669532247546042
628,1.4647190687467406,-0.2223762270264772,-1.8617295002802337,-1.2077054641678575,0.20266384302937865,-1.1100956049439266,-2.0262644920763004,-0.05220886201493494,-0.7547410329509338,-1.3993567768865038,-1.8623682176339482,0.12033516114720905,-2.004169038322903,-1.6322227803037954,-0.15139386952017456,-0.6856305734971129,0.20652438037278226,0.0791483238027125,-0.8695041002029114,-1.4968943379604043,0.41209253457352557,-0.9936416726341372,-0.5173335170656893,-1.2847489553112272,-0.15748864992379025,-0.5400813182776476,0.46113077155214915,1.2788714125091551
629,1.5301970659357333,-0.25805041131450296,-1.8475745933454288,-1.235736287989855,0.2550169007410063,-1.1421965995660601,-2.0583234113083857,-0.05550221091524036,-0.7652358386537054,-1.412211503778889,-1.8656521396566832,0.07832019379530646,-2.0885486030969456,-1.668898986105899,-0.09675933627773509,-0.6951180448077533,0.2414922571429482,0.1268753914668605,-0.8849251661780697,-1.4594020273499455,0.4088003037359569,-1.0121675823440546,-0.5281091689589656,-1.3061151589295787,-0.14235068948231047,-0.4639713025412818,0.36299059163388,1.0526729422457155
630,1.6147658085367378,-0.28772188243632246,-1.8157686680746907,-1.263849795962532,0.2970674687312525,-1.1760768808529942,-2.056994787008125,-0.054675696774331366,-0.7699531563061109,-1.3864693437874978,-1.8611624470716264,0.03535469918888188,-2.1647723350960035,-1.7247616638528738,-0.02867069131670152,-0.7290209951817257,0.24097166490835797,0.14353257919142196,-0.9034700109340665,-1.4272503395246008,0.3858660708551969,-1.0540030545793406,-0.5346184329499338,-1.3266228636976494,-0.11619743407597521,-0.37510921720932655,0.33830982966274686,0.8559152609747941
631,1.7531522014185525,-0.34719327212680035,-1.7569845608477457,-1.280748047390454,0.3315551113132356,-1.1869709410829716,-2.082308294785974,-0.06545719497776992,-0.8099614531185624,-1.4175673751194446,-1.9269181231120651,0.015927472934482077,-2.2030744758552903,-1.7485394158031935,0.01576652941784993,-0.725535682830804,0.30268636768992385,0.11322107482153519,-0.9132557866705281,-1.4225623733204287,0.350374060936976,-1.1488612930375468,-0.5376860130892929,-1.4022203756834566,-0.0726929270647665,-0.2709284089386433,0.3008803492752676,0.639072378619528
632,1.77992172111261,-0.38171311716292544,-1.7344921919693357,-1.3036414645425793,0.3420650060845919,-1.2246275678381788,-2.093868002533044,-0.055779038503878,-0.8379856167614124,-1.416397255747657,-1.9964991303516417,-0.02574539315770354,-2.2579450800653764,-1.80831547986155,0.1061902207966665,-0.7604548257396245,0.27571352301826646,0.056209453189285,-0.9307622998268198,-1.396650544839598,0.29959432053363794,-1.1993764307363763,-0.545482541288258,-1.4047166287887751,-0.05313931288454422,-0.17402470919231683,0.26393939099162156,0.5023587545615023
633,1.7919149731234492,-0.4438560361980942,-1.6319275952302603,-1.3754225932120345,0.3577476250953608,-1.2440041671816104,-2.029511973496226,-0.0998895924166129,-0.8543398822829077,-1.4437536566605331,-2.00756500965427,-0.05965243698149198,-2.2877592375527716,-1.8311508579267506,0.1703014118608246,-0.757694963137398,0.2680061887663456,-0.03058270497024149,-0.9597009625546509,-1.3674676246878508,0.25508146504151413,-1.1927251110786727,-0.551583234313009,-1.4160203791423507,-0.027742611856497113,-0.11535013078439348,0.21288652537281155,0.34503297715243225
634,1.853585227486502,-0.5092656451799308,-1.6331594632405084,-1.371878150779559,0.35929426583609847,-1.2545772028654003,-1.9545596044228026,-0.10674521355728311,-0.8612387553939661,-1.4712507842734301,-2.011395909237357,-0.10327690297044927,-2.312457679072782,-1.8565385239989547,0.2014382462401328,-0.7660026563453571,0.23257796910586648,-0.06817396964661537,-0.9773733980779306,-1.3312705119803845,0.2023902022690785,-1.2413469262452506,-0.5742162439790741,-1.453395766012452,0.017113287278828455,-0.08791784717055416,0.15505767482637436,0.15480084221647084
635,1.9111552905530487,-0.5948228990149016,-1.6305490300280965,-1.3837864070444916,0.365850095159175,-1.2940567700975003,-1.8902248207087649,-0.1111694181151688,-0.8892356537221502,-1.4823731929949666,-2.0432742873100893,-0.13257031985196044,-2.314802725098398,-1.8472502554115031,0.25657226255797844,-0.8240029300920898,0.20037224005146576,-0.10839943873720002,-0.9727028066429472,-1.3330656507187415,0.14701028248884673,-1.2556960988697352,-0.5991784412418182,-1.459164861591646,0.07392793347670536,-0.07652107411395617,0.09707881498163672,0.008298404538735565
636,1.9359629126407036,-0.6572246696410513,-1.6103314021224815,-1.3424206092486535,0.37486794632222487,-1.3006286147515314,-1.8246023667298374,-0.16231742241418934,-0.9675965051661047,-1.5047857872280188,-2.0236262956629747,-0.1651785964476198,-2.357273821664898,-1.8538122077186803,0.2938378093524451,-0.8809600116041798,0.1660061188632378,-0.18908956198449767,-0.9934007610803768,-1.3163176142866542,0.08862008103030558,-1.310908489519114,-0.6133873573852544,-1.4670036785555882,0.14862271818517156,-0.0452498269767994,0.11369059524016288,-0.1567176245197053
637,2.010681629301354,-0.7416667327298706,-1.6106250892035014,-1.335990137564404,0.3868748908672745,-1.3328437041376562,-1.7912353484093324,-0.18408422330651814,-1.0104627689752328,-1.5069845801542698,-1.9687914884702613,-0.1990241988112186,-2.362335723513438,-1.8405164273225187,0.3119611833637754,-0.9137273889353696,0.12187945969748688,-0.2900198267791445,-1.0285581448775833,-1.3217368261732405,0.025843021673209683,-1.336159590336932,-0.6190635437063364,-1.4486955699059143,0.19798199052121668,0.006604128179499506,0.1016624531053945,-0.27557560191553754
638,2.033568513154257,-0.7933154513481503,-1.5922864283975016,-1.336590351302983,0.40716847011298907,-1.3243496688463987,-1.7188329039348638,-0.21488265824260364,-0.9926705995753088,-1.5364494886955655,-1.9566798209352048,-0.23721679825139905,-2.312050065171209,-1.8314751325400067,0.35492151107836006,-0.96104259645377,0.06566273329513769,-0.3543211315548265,-1.0475128396328872,-1.3101151168651632,-0.06590797051052844,-1.3593696679646812,-0.638331544540659,-1.4327965068327035,0.23259781059321546,0.00482578221785371,0.0773372008760788,-0.3905961642945705
639,2.0892225119662653,-0.8992677084415492,-1.5403927018821124,-1.338098091992078,0.40651161072321057,-1.3493255491414977,-1.6370664746036843,-0.2161480651242671,-1.0077500975384976,-1.543518201312579,-1.8917050069017711,-0.24840680987847888,-2.3140946123456394,-1.8584961059163239,0.3903802896254331,-1.027620207949131,0.015434963989818971,-0.4338735886278374,-1.0426775535596964,-1.2819494149080972,-0.13165604155615368,-1.3515931039139797,-0.6718942264893091,-1.4454101682089138,0.27999112302030565,0.03964444853496372,0.018576929634007,-0.5116192876035417
640,2.142312087460333,-0.9545638489728363,-1.546041149215694,-1.365105360478636,0.3877027656370975,-1.3434815646449103,-1.5707216441171175,-0.2565084582557895,-1.0022944494660053,-1.5603765856039433,-1.8786971319904961,-0.279286514334427,-2.3129289789024723,-1.8768161053771268,0.44351289458116977,-1.0121642101224868,-0.05657076179552137,-0.5555784673683254,-1.0526857144316035,-1.2708735215754983,-0.20943008937112537,-1.3628912649721205,-0.7248403263271735,-1.4337767700388708,0.3407800517992081,0.14897340297903552,-0.010441176746064276,-0.5843450675024077
641,2.230251142060772,-0.9962096286563722,-1.5925519248611635,-1.4278434104129964,0.39223614630554976,-1.3093924217075676,-1.5083673927414418,-0.2947805656684989,-0.9879328361017597,-1.5733622232448978,-1.875463420425373,-0.31599779779133985,-2.3013174770460485,-1.8895929835399161,0.4910855506072998,-1.0241690498484273,-0.08015192912840365,-0.6343134577825095,-1.0503599638608159,-1.3007975916575683,-0.2855085882172922,-1.4330860565024934,-0.7733219749668554,-1.456756657889984,0.38702631058973275,0.245696722318762,-0.008560181525786362,-0.668478123186892
642,2.288075471912037,-1.0241254893642815,-1.6061364549027874,-1.4249623995857332,0.4041977448132989,-1.3235444721333525,-1.4280341469791185,-0.28737170279602864,-0.9583679837411366,-1.6064826562168908,-1.8991254296323021,-0.345788763345594,-2.2841728765784657,-1.876740761135762,0.4997940841399351,-1.0338772425431006,-0.16936693747541415,-0.7598016397763165,-1.0538806911639664,-1.2870530911504652,-0.3256278864473388,-1.4445547129572325,-0.7989826397296408,-1.4407939531528735,0.47591025744339294,0.3102677625775719,0.025934904350797726,-0.7554054886852579
643,2.295147561913837,-1.0687618526298512,-1.6053216921495082,-1.4503023012604108,0.4314906474251901,-1.3140790428770364,-1.355997449727658,-0.2502464868337464,-0.9370811820225832,-1.6229901565909945,-1.9451505562714355,-0.37704779725729326,-2.276580631739446,-1.8754910867558305,0.5627524159274541,-1.058089319076307,-0.2667496578835494,-0.8985930090363081,-1.0562609154612237,-1.3195279621109473,-0.40134617125065886,-1.5341634695439208,-0.8538779816632102,-1.4593137416661888,0.5305697089138391,0.29954658401235296,0.09263841826110755,-0.8165046349205825
644,2.289524914641674,-1.1048038370331394,-1.6197136290997876,-1.4956119385359048,0.45715480063209696,-1.280801456350642,-1.3168271962823408,-0.22803405452623726,-0.8952110683261015,-1.6141400558613455,-1.9457140268428947,-0.4186250658022381,-2.293013305886222,-1.8703988226879975,0.5709941428685953,-1.0872146185409413,-0.3383643631273689,-1.0309855380965762,-1.0580224685586521,-1.36028474153532,-0.48487858884110613,-1.5017678227698879,-0.8736383419269356,-1.4801937286229765,0.6050465677893733,0.25510991718392617,0.1528413819149143,-0.8727386102327176
645,2.3199341548037937,-1.0829055803179735,-1.6310028382740176,-1.440957120825893,0.5098823408085797,-1.263501351199717,-1.2519135207420353,-0.20605774608497626,-0.842681828807798,-1.619196986363776,-1.9743794250367692,-0.45356822102619493,-2.2882274125674393,-1.877975891206379,0.6327015337268252,-1.085639157422949,-0.3714543503064089,-1.1171393574818171,-1.0856332467550187,-1.3567794700203009,-0.563750413696032,-1.5193174109205763,-0.9020004485709049,-1.4855392081605483,0.6943924887921973,0.24170014484460206,0.23032851589083322,-0.9098484842144228
646,2.360167510085967,-1.0921523537432762,-1.641114735743246,-1.4394475255575272,0.5405390640137062,-1.244382001221873,-1.2002846654579076,-0.1536586505756804,-0.7670004250493613,-1.6116200613742429,-2.0448627692278394,-0.48167605584209633,-2.2875127125611083,-1.870203795814004,0.6777618576691748,-1.0583366623428672,-0.4436547257304982,-1.1872957787438656,-1.0930175083959361,-1.3914723542611345,-0.5960488998856703,-1.531108540818825,-0.9181845122407447,-1.4994257824565387,0.8044553289971552,0.28750352233553517,0.29135613800624166,-0.9866723600237111
647,2.3580147921585968,-1.1364969804263907,-1.683046293414311,-1.4463389272948812,0.5623244927212293,-1.2256849721395857,-1.1595080861612745,-0.1595664743082635,-0.7529063629696695,-1.6353387512349344,-2.065467959380687,-0.5079873064653123,-2.35405712909728,-1.880189893863668,0.704132161397109,-1.0374038986703782,-0.43921699034452744,-1.2692832144546158,-1.114423764226703,-1.427624561623872,-0.6768023282839248,-1.5758334830091578,-0.9563953611481208,-1.5230785011369792,0.8884315472114706,0.34924781341357825,0.3298949255211505,-1.0406645199876543
648,2.3911079187731388,-1.1659295684415405,-1.7156518711877373,-1.4402443597805024,0.5951473149000761,-1.1996837506660332,-1.125129283280528,-0.2046385898562266,-0.699341500235943,-1.6424334337746151,-2.1219110071941705,-0.5468846942234411,-2.430662714573842,-1.8873604512812332,0.7253762705931671,-1.0259376299790306,-0.4535559746530286,-1.3612139778926626,-1.1315594873270998,-1.4906237351412206,-0.7264103161814721,-1.6391517151117347,-0.9865400343429213,-1.542611087067754,0.9559907554767492,0.41251297979370566,0.39400784654084253,-1.0442798269753437
649,2.3815611273947837,-1.1985587177748094,-1.763412940570741,-1.4412272943938216,0.6341697063728721,-1.1826368871531052,-1.088366142674554,-0.2448319309073426,-0.6939580232413468,-1.65545340750232,-2.2189004026075954,-0.562897259297797,-2.458264015895934,-1.9155335803719196,0.7400826262995713,-1.037647716873508,-0.5322428934618865,-1.460943787563831,-1.1297287902334978,-1.5158011752174072,-0.7408095778198864,-1.6495151104278367,-0.972609078911803,-1.537722332946901,1.0345047413881312,0.43944983053446873,0.4417046953973174,-1.0445399003986247
650,2.3752206115159558,-1.2437773813364665,-1.821659090865148,-1.4733395563993965,0.666127069656841,-1.1509055391619356,-1.0595148670398218,-0.3162382548936127,-0.659742544908348,-1.676524182378349,-2.213057211161589,-0.5639724821331147,-2.435029162403742,-1.9293954238224826,0.7201607916383466,-1.0390245619031637,-0.5407599646916367,-1.5176921073466463,-1.1465058106134554,-1.5508233280952335,-0.7698874961959166,-1.6519820104587084,-0.9728538475319422,-1.5045376362982332,1.1394270487860225,0.526119354360399,0.4932252753683034,-1.038024340354352
651,2.3071683654282995,-1.2705494372912822,-1.922018351304321,-1.5157712423157,0.686673738107684,-1.1385096822520788,-1.040280291306443,-0.36031953215054846,-0.5860694039071404,-1.662988564693404,-2.22901098269203,-0.6043414840751018,-2.503589665328635,-1.9540184251971011,0.7008091419287861,-1.0628997245397085,-0.5778022576304778,-1.5759957785059369,-1.1329871326825192,-1.5756096530539112,-0.747334709863933,-1.6649890057249261,-0.9803458590296587,-1.4778777688328248,1.2157743246688142,0.5393039956649338,0.4851159642826297,-1.023025019115887
652,2.3249877206296095,-1.245026707653023,-2.0053775408712258,-1.5388785989437874,0.6865129082455709,-1.124090730601751,-1.0144840756205165,-0.4185741875800157,-0.4985540899832001,-1.668075601344796,-2.20250735869439,-0.651979047340624,-2.4570946390769963,-1.9666524264170322,0.687062978763021,-1.0327865894559733,-0.5996966363721288,-1.6421285610769745,-1.1003680161469211,-1.5895096999590081,-0.7522689040684191,-1.6898380351094886,-0.9860469539315935,-1.488304516810916,1.275048998770421,0.686611972416332,0.504252228113726,-1.0286553029377556
653,2.307785023861826,-1.2481034578342258,-2.1007607917465076,-1.5246572603764332,0.6608380166721242,-1.0981577909607048,-1.083150824244981,-0.4078912745647331,-0.4263929818179483,-1.6724394300953553,-2.266351655656983,-0.6926324027867359,-2.474409837717905,-1.9916296335649382,0.6580372753876575,-1.04717314074827,-0.6197262623994811,-1.6540862508729668,-1.0895448100815621,-1.6378220813399924,-0.7443138331673191,-1.7038657956930114,-0.9840253322823105,-1.4792132353243557,1.3169532715460586,0.9063697963301935,0.5135666441119422,-1.044620794927639
654,2.2552022973154,-1.2587097227329496,-2.1586325953538776,-1.507030565853592,0.663347966950583,-1.104032561812924,-1.1759975960106737,-0.4112420246483056,-0.34684603579799284,-1.6773521313868196,-2.3409129327201037,-0.7147843952335953,-2.463842914497811,-2.0356197296714673,0.6762240183058466,-1.0679587271521935,-0.6394423251017051,-1.6974939104416302,-1.0713783460440949,-1.648068232281742,-0.7436192163711343,-1.6722317016572146,-0.9636677079146972,-1.4878865065306721,1.361538876640375,1.1857134597855075,0.56461861429234,-1.0433861975710745
655,2.2059293052618254,-1.297833172513629,-2.2138953204964444,-1.484502527206109,0.656616126083778,-1.0896329623190755,-1.244828995740474,-0.42646404783544206,-0.30784279820136345,-1.6904670409885927,-2.362390339115552,-0.7556708430880541,-2.4396675906612684,-2.0728068494752048,0.6861044062609751,-1.037682069423317,-0.6033750141585428,-1.75450969866728,-1.0593790967952714,-1.6638193963090353,-0.7361953770612277,-1.723099514669608,-0.9476550555111053,-1.4935534788382772,1.4006599297188131,1.4878368940323865,0.6822190473825165,-1.0989148686650725
656,2.161454397498606,-1.3751965663596166,-2.280770808885213,-1.5167415248301714,0.6346711566829475,-1.1281294629794845,-1.308142330617708,-0.42263661431960003,-0.23879554849282655,-1.6791002384499376,-2.4047259322548973,-0.7773396367362178,-2.435497318672862,-2.095789930556378,0.7363875450643732,-1.0417651999055595,-0.5138397935655014,-1.7441848047574546,-1.0584161579437767,-1.6968793607309458,-0.7365810018442076,-1.7626825019760881,-0.9470645332339174,-1.4656397669960433,1.4116698373727463,1.76897768401015,0.7706820751533284,-1.1117357034437934
657,2.117008133440613,-1.3347608244428677,-2.336609245202692,-1.5609788014379917,0.6191771436419821,-1.1199265176673558,-1.3632801337384752,-0.41946386279761816,-0.1980018398961534,-1.7220738208993591,-2.435160498420682,-0.7969685126392562,-2.394481580933745,-2.1395560295147256,0.7468727976267974,-1.0660193325806806,-0.4761878808459828,-1.7307828130149305,-1.06168468210731,-1.697504545378658,-0.7343229832842992,-1.7825811905780615,-0.9469284164444072,-1.4728012679909628,1.438200802269686,1.9592006065097536,0.9007188737299089,-1.1583587123652577
658,2.09576631728696,-1.3819126231230765,-2.4097933351655363,-1.5588833957224,0.5970262907756853,-1.1343242750319118,-1.4359441047186272,-0.39991998652563704,-0.18786367529830908,-1.768575567397152,-2.4726267886492828,-0.8279188164700921,-2.3727102332238696,-2.1555743719051454,0.753207008470666,-1.0816114660736225,-0.4835059394190495,-1.7781257659757461,-1.0608020158792304,-1.6984896091550186,-0.6870863262331877,-1.8340989035564041,-0.9370025035914333,-1.464005228999363,1.4691892606219614,2.2206607263258884,0.9937328510285198,-1.1852684550914407
659,2.052843613119467,-1.3497632298345223,-2.4665702863329173,-1.5136189806333573,0.5803065655594456,-1.1443933062248464,-1.5043131325242007,-0.3929159860968231,-0.17455145559883498,-1.8029164047004709,-2.5197685348814365,-0.8725829819773857,-2.4163582919066267,-2.133825874059614,0.7672839406215397,-1.0742498924345603,-0.5036224052540178,-1.7954889958534255,-1.067043414258959,-1.712990041387493,-0.687912602150707,-1.818507968869654,-0.9079993194308574,-1.4540191270937075,1.4890502565308283,2.4169582227649067,1.0648231227016414,-1.2004475905805376
660,2.022733921187274,-1.3116891494193976,-2.51214322681621,-1.4846929338364645,0.6162602257615775,-1.1545673104181815,-1.5468239222786775,-0.41035912296197413,-0.13771214470165288,-1.830749553946945,-2.558971457713992,-0.9200848660795,-2.3295922749619584,-2.1380046206311216,0.7507186847092417,-1.0833736510355503,-0.49186984979942905,-1.8027600658998486,-1.0617751144223408,-1.7159325534149106,-0.6594106178367108,-1.887339031638831,-0.893796064983985,-1.459250775488164,1.480377227022807,2.5416488103186174,1.1539142779920442,-1.2515628103187872
661,1.9779318578064649,-1.2773972190651077,-2.471083482400806,-1.4133469640984662,0.6339452737374672,-1.2150767794947654,-1.598884236368246,-0.4158066896498329,-0.11316249516320757,-1.86056280973065,-2.513459710645511,-0.9482048735529113,-2.2671388866516557,-2.1245555474756337,0.7839016870446835,-1.112813103952778,-0.5248002369016892,-1.8326761969687395,-1.0659228198929978,-1.7252252113146662,-0.6060863133447066,-1.8757824578262021,-0.8659691356123883,-1.4713220196815744,1.5008597238612087,2.6715623288627297,1.1785605775193457,-1.2953815661673038
662,1.931498385125212,-1.261463056631519,-2.487940037386828,-1.4372113391460084,0.6385262271112258,-1.238347748254157,-1.6713537577788355,-0.44140836509378445,-0.12367732223893349,-1.8995877461146322,-2.5115680663943265,-0.9786160247064359,-2.1518501455544286,-2.1325277903477726,0.8113467023766084,-1.1381137786682176,-0.5044720955261754,-1.8278879345442693,-1.0710247049299586,-1.7222227243682326,-0.5665554851827541,-1.8821739091595149,-0.8491048201734123,-1.4679406716283179,1.4196579989929448,2.8236198355622104,1.1642738021954562,-1.3129549745399063
