693,-1.1182429867972854,-1.6708890960751492,-0.8263018568832092,-0.06394782375775725,-0.9212773830757237,-1.6802250926176445,-1.593834010413051,-1.538184247548073,-2.038198597979625,-1.6175441819958531,-1.5987470238596286,-1.2353227759499479,2.53708768382759,0.6159601406552646,2.5731170860297228,-1.4784320589622735,-1.3465424133041564,-1.2671220519355777,-2.2618355711216305,-1.487321348718436,-3.055461044640995,-1.3431345152859568,3.1661933680305943,-1.1414869274677575,0.16003830250861914,-1.0669736567506338,0.09338970096644092,0.4221952563523535
694,-1.094131843468141,-1.7341152729933884,-0.8795707251922359,-0.09071179727238704,-0.9297154150162777,-1.6376613162020546,-1.5979951702125057,-1.5347109318802827,-1.985008015303894,-1.6435740360999453,-1.6428766379092559,-1.2530298217943652,2.576309123726279,0.5990106344639172,2.5334613260006593,-1.4965237446225779,-1.4041718500864735,-1.2544179319357305,-2.2760930522492244,-1.4980163489332592,-3.0330393180315185,-1.3364860390782511,3.0801445691235787,-1.1082352289100832,0.24212995277757726,-1.0880614139744667,0.29357310661176356,0.2755996963179944
695,-1.071932871842049,-1.7373088064213835,-0.9216260393352351,-0.0901024452539703,-0.9413549883757402,-1.6585378450437627,-1.5739359910449229,-1.5320537178198963,-1.9704337623228754,-1.6406418704699597,-1.6754533980271487,-1.2959203507729768,2.612405632612764,0.5936058219557918,2.3524318145097647,-1.470786152109126,-1.4339639143843375,-1.3292809537737649,-2.270828526164023,-1.5002367149009395,-3.047618404782556,-1.3464827757737987,3.0489538888346184,-1.0949081569375032,0.2048838900430478,-1.0267633161031218,0.3247910722361913,0.17712916934555906
696,-1.0860390793998431,-1.7721009866669672,-0.9005450623452386,-0.09173690366287733,-0.9192500251605616,-1.7125441132935335,-1.5855921254348484,-1.5485120429352863,-1.9707075448927303,-1.7109349447479247,-1.719931268637631,-1.303500840867379,2.6898415748039066,0.554670465040944,2.2314111850205722,-1.406798738164836,-1.4843788896351726,-1.368949751247382,-2.2652222830601674,-1.4687807462684142,-3.031753915078444,-1.283148126775179,2.9278757417364423,-1.0070689657455454,0.23327905272654956,-0.9794818284419623,0.2678615321103013,0.0652383601866852
697,-1.065423142993976,-1.759249813657,-1.0246829551199086,-0.11135317170498696,-0.9081821709888238,-1.6722756079400718,-1.6245207821351304,-1.5394158385715981,-2.006576204367972,-1.6941887834057243,-1.7252189861388465,-1.3110700917463682,2.7009001005594078,0.5145489628177702,2.065687136959326,-1.3595188553882236,-1.495698607078432,-1.332492043281304,-2.2746296317987222,-1.4332826327863444,-3.006142004539418,-1.2418140390725176,2.9563164264701336,-1.011292027098022,0.28485391211462524,-0.9450021601768699,0.2441237091739246,-0.02932686940097004
698,-1.0691942641065235,-1.749968990104229,-1.0100863339197756,-0.09423528249066795,-0.9168176280906661,-1.7109946094624482,-1.6052550561676981,-1.5168169258794688,-2.0368714069083502,-1.6812346086473022,-1.7302749378848346,-1.313971781903836,2.6181890517747664,0.6159246426176939,1.9070750187428294,-1.3915834507417644,-1.525688176437961,-1.237817058561256,-2.2870632777846183,-1.4336625036095145,-2.959257702725853,-1.2212944459451889,2.862128061152426,-1.079228061199253,0.3242351402712923,-0.9116307974664201,0.30097953569779545,-0.09350681380859065
699,-1.108919705710019,-1.7094779670857088,-1.0616491854886352,-0.10296367551407191,-0.9282588953315366,-1.6732753714830377,-1.6273839072942744,-1.5132829679106983,-2.02550184258476,-1.6965928365977612,-1.7153722389932848,-1.3196709580444792,2.5601189507908826,0.6745428954877165,1.8521848646243073,-1.3878039723608702,-1.5638688148476494,-1.1991022670726696,-2.266590075072377,-1.4389621994418809,-2.959751656906489,-1.2403488034063708,2.8261090618823905,-1.0834640561133568,0.3671930207926376,-0.9223156072662568,0.19076476387901228,-0.08273195203185267
700,-1.0888176534394558,-1.730700183553979,-1.0308078567756138,-0.09453800356367043,-0.9825771570711255,-1.6579872024267748,-1.6233727855994233,-1.505034706872222,-1.9797988511729723,-1.7574017221392229,-1.6953101452352932,-1.3389452102666455,2.507069029636443,0.756975630110784,1.7381827118959405,-1.378757494262468,-1.531472413278083,-1.1678028939102216,-2.2501273713328604,-1.4946874939788997,-2.8918441684789915,-1.2728644126595205,2.70016765500935,-0.9887764438709408,0.36398608133055976,-0.9073261887489122,0.28325498507875746,-0.1898893276532012
701,-1.084150559291029,-1.7530258637133131,-0.998457549557068,-0.09727731074623472,-0.9984431672364755,-1.640198860066029,-1.7285954914881516,-1.4806485122295447,-2.0079436441308065,-1.7962312349206382,-1.6804705500250627,-1.3783929497796985,2.5457184905556542,0.7699770896334136,1.615855976749248,-1.3513488742549493,-1.522555963158174,-1.1586524461426426,-2.2367910811484473,-1.4436916171799292,-2.83442600277892,-1.2763493353097224,2.566668076849157,-0.9123915052638915,0.44237443493678613,-0.9433096324319578,0.28981527597809226,-0.2031213806665485
702,-1.120566593551852,-1.746145543452745,-0.9623831279771793,-0.09618228646363411,-1.0221881914396074,-1.6555682177632614,-1.7758057102030562,-1.4847267680499652,-2.013808364910744,-1.799810406545885,-1.7635409041735932,-1.3634814888244537,2.5455875188562143,0.8548674087748548,1.4658798238327473,-1.36997019412522,-1.5854391270229746,-1.0747364469849636,-2.184930871477356,-1.4848571361353669,-2.856801991348027,-1.2947968748491168,2.278885630203405,-0.8740500081320436,0.46619255323320047,-0.9484399073256842,0.325559935866483,-0.19647039497783297
703,-1.1085526609007101,-1.7507101263743188,-0.9444169601269743,-0.11620760840796568,-1.0394129191361385,-1.6288156149402735,-1.7236369711308424,-1.4837027615634935,-1.9606078879054234,-1.8116207748722346,-1.7634829618500163,-1.365427303664111,2.6338924670096358,0.9315952957759425,1.2970535407302208,-1.3686556018775127,-1.610364356949217,-0.9196108957560465,-2.1853418531604247,-1.4927268794418298,-2.878130956417217,-1.2469602900497643,1.9903402168923425,-0.873652817857277,0.4436849695854901,-0.9736379390546848,0.18483261516253544,-0.2642525519843627
704,-1.099121344516946,-1.7756020046632033,-0.8640189892177188,-0.17820175002475722,-1.0369746121974093,-1.5524906073101767,-1.6760080435815023,-1.5260445862168415,-1.9663931023812158,-1.811919884628585,-1.8058243701684247,-1.3630218151717461,2.774370181099031,1.0550527588889629,1.063121216573446,-1.4488543379064176,-1.6234840636782542,-0.8149876316183051,-2.1773053882648843,-1.5310629589290927,-2.926176382088418,-1.26276369721579,1.7484435005122123,-0.8362190879932644,0.3400016989694667,-0.9665749325426801,0.316169662771445,-0.2709151619973795
705,-1.1131943023051354,-1.7364690352254362,-0.8535267807706489,-0.19070324384173418,-0.9851419573850103,-1.5508228009510607,-1.6364754996998343,-1.5265610736358664,-2.013034852201403,-1.83532975031533,-1.7895412512102409,-1.3786211230758247,2.8626257789085745,1.0939619818156328,0.8572790972434838,-1.4825994374142881,-1.6432836845677985,-0.7169548989180771,-2.205587069793554,-1.5564173378687796,-2.9911805446800854,-1.2237638996952556,1.3130774143692487,-0.8087187843032901,0.20401554840288727,-0.8998117018854908,0.2634757478461471,-0.25489155521815565
706,-1.1094811482405957,-1.7325071224441244,-0.894896076794476,-0.22219405371841885,-1.0057054049144716,-1.5752468420290022,-1.6421886925344245,-1.4955513036342065,-2.0609472649796174,-1.8388181487040685,-1.818896059654269,-1.3837915512911816,3.0291946306691084,1.1274936622830825,0.7124126915044662,-1.46566349810776,-1.6200861363685952,-0.6574600751057169,-2.2021313486441043,-1.5679265764770145,-2.9794332418693563,-1.2663535925797507,1.0838431051550663,-0.7862238964850855,0.15865019136157446,-0.7990890991698695,0.3800213682545662,-0.21137693655762443
707,-1.0972871411572813,-1.73360910694747,-0.9114094888821805,-0.21816599247376767,-0.9276082075725326,-1.5648422528283208,-1.6545021910721036,-1.4948093831958569,-2.0963119842771616,-1.847684676578437,-1.7907315636174181,-1.3512109933282386,3.1707341518311516,1.1320838997119689,0.47166540894770437,-1.453252553399729,-1.6777342107945628,-0.6580664139781056,-2.1971772775707765,-1.5796767172715742,-2.948306523710293,-1.283848019368114,0.8853980607860148,-0.7555264445868966,0.1394651110599489,-0.6423539554453965,0.520875083928613,-0.1669755617922455
708,-1.1143363341800558,-1.683506965404068,-0.9608498747358017,-0.28736563571365803,-0.8804205017099752,-1.5447485353991974,-1.6984142699913711,-1.542042294772726,-2.093006518976828,-1.8498568337320946,-1.8958518803867375,-1.3976898200212022,3.2403096490330783,1.086454710119262,0.2937630161686893,-1.4857034992909637,-1.6916385869636472,-0.6020248094089146,-2.258084236770673,-1.572866352134891,-2.8660891752528705,-1.3197750804793311,0.690012001059781,-0.7704316135734682,0.10825276126344201,-0.5124206110651965,0.6317439377801349,-0.15773838456376696
709,-1.0916737058736259,-1.6573549847998619,-0.9217397584568611,-0.31753873819733086,-0.8794360056272766,-1.5632783131826373,-1.6980295834978902,-1.5685156034695558,-2.12202518030664,-1.855050983315931,-1.8753372547484501,-1.3925853546972995,3.1735271158280196,0.9992384133942467,0.091546818256898,-1.4244670469487544,-1.7285847344648966,-0.6314767076326718,-2.2398716217002916,-1.5086836291677461,-3.010066032697853,-1.307019497152998,0.5396634447571864,-0.7494110428836791,0.14414103489694377,-0.42619193016867896,0.6180230638332015,-0.1301567357960718
710,-1.1213097998062,-1.6243654046839897,-0.913413107868772,-0.2845601941330021,-0.8832154663477001,-1.571061924221722,-1.7446911149462478,-1.577759011408134,-2.10264327573402,-1.8356600297629906,-1.836084325594855,-1.4323098612112388,3.154704923645092,0.8817310224682166,-0.07104786827253735,-1.3534806606524301,-1.7232434335187286,-0.6669727573908357,-2.2156595562529016,-1.5172738776176917,-3.037736791832755,-1.3689051012663511,0.373340328907925,-0.7479537520791947,0.02357189535348415,-0.2512651533938924,0.4914732445452318,-0.08345073459257599
711,-1.1328373753423566,-1.6055995083105974,-0.9399217515610598,-0.3381730038516992,-0.8762842820992971,-1.6296992402836723,-1.7200658058191833,-1.6064587730625768,-2.11346778670725,-1.841837580360912,-1.8047944646025518,-1.4172229468617408,3.023631067817328,0.7726814725829794,-0.18081056411186544,-1.3986198458390136,-1.790942525128547,-0.6239618371327448,-2.158230315089568,-1.5041059926653206,-3.0803919505227975,-1.4249117003337781,0.23316166319352197,-0.7280608281050739,-0.019280720425688173,-0.21825947452878217,0.5020983580871655,-0.01892284481691502
712,-1.138924425901599,-1.5508679761128552,-0.871920053530336,-0.36812647907780166,-0.8577715110671048,-1.671048230397715,-1.730133992427863,-1.653079459107505,-2.114208228143076,-1.8501177844550027,-1.7783328867059753,-1.3497708622286313,2.9654378783792614,0.6334080414677576,-0.19010924253584244,-1.399808533213779,-1.7976368291802947,-0.6119161441771972,-2.226336591471266,-1.5598193686599868,-3.1040947664835903,-1.475230146840073,0.2319902655119656,-0.8189643082897498,-0.04643642861365335,-0.1237363633183196,0.5910017524170519,0.08120017043884696
713,-1.1156447091643409,-1.4889589939150736,-0.924803022624593,-0.34493762316643095,-0.8810109018652358,-1.7134396011974629,-1.7574682329776035,-1.687235052329898,-2.0212144884742127,-1.8426399343548443,-1.7791676983769233,-1.3531661171050606,3.0428592205054965,0.47951774835290517,-0.15414591990173243,-1.434119392543033,-1.7555950640932094,-0.7079263781391227,-2.227471120267609,-1.5424309544348207,-3.1445941796106154,-1.6157570641756043,0.2358852590581214,-0.78394538742386,-0.17748065158947043,-0.003974896261026711,0.45082471573084165,0.13811258588244046
714,-1.1106184945986781,-1.4185887332075489,-0.9449131182392215,-0.3502287436461909,-0.8730651201526999,-1.7331535464712147,-1.773134043364939,-1.6951743334336808,-2.000545660434182,-1.890131661540121,-1.7921079240518694,-1.343871848874124,2.997369780030346,0.3821668284562467,-0.045422052848623384,-1.3952355893770974,-1.68837938561786,-0.7750146468763155,-2.2450275635363304,-1.5697855863080634,-3.1991717359149066,-1.6463013954546075,0.18413632505812988,-0.785011440579248,-0.17695719871595833,0.08195202733918105,0.3791068166470026,0.2323607703299567
715,-1.1020919712699282,-1.4647172633580292,-0.9526969311568856,-0.351129673981529,-0.8721631684665443,-1.730179683599984,-1.7597534699222648,-1.7005340832229638,-2.000702084400782,-1.9255600249022353,-1.7734838195823335,-1.3392662229583288,2.7532281342520517,0.33642367738445667,0.07776794572378073,-1.4283057348506862,-1.6563789871681251,-0.778180921909288,-2.3096621478659083,-1.5801075829856628,-3.271323842094348,-1.684191100591745,0.04627708346355496,-0.8264636852184775,-0.14505663151267098,0.04796174770226666,0.5161851442496382,0.3137118040977829
716,-1.0656599662872093,-1.4162782839730788,-0.9648205420697263,-0.3586250472703496,-0.8874787663872288,-1.7005266882363195,-1.811384882425459,-1.6811570361710735,-1.9291181642955058,-1.8725543640145417,-1.7784146754282775,-1.3078342760269677,2.621951682529786,0.24185001004879353,0.0942298458695956,-1.407348605313315,-1.667983825790681,-0.8086819658731418,-2.312278671724029,-1.6130310648708082,-3.328621481805537,-1.707503738606834,-0.07741649108785831,-0.8655721190766352,-0.11448332640932923,0.04119667266582759,0.6327363409914464,0.47290633312240393
717,-1.0859055448505095,-1.389897241603523,-0.9912416821843801,-0.36737151734760015,-0.898472546831316,-1.6992586473342224,-1.7633293526165608,-1.6819774427921257,-1.930232104957123,-1.8391364748301438,-1.7712955741242882,-1.3094200265081002,2.5163774046717404,0.24754077896568194,0.1411475202410206,-1.3905281305657342,-1.644668770759068,-0.8598255555734398,-2.337103171461282,-1.6353817769806769,-3.3133859870276683,-1.7470468561400259,-0.22821944419348486,-0.8739595380440128,-0.13845288011072324,-0.02693214003088036,0.6963491966600839,0.6141433261579164
718,-1.0792510026091968,-1.4024253239379842,-1.0438511113569577,-0.3978690006722044,-0.8662717277404625,-1.6844670345174113,-1.7838106107904648,-1.6951911119398433,-1.9437720571206238,-1.8656824945542665,-1.8412230537170273,-1.3224271787812116,2.340042935313789,0.17306108269963544,0.16211929647381831,-1.414670042100141,-1.6139144072885276,-0.9301836590035597,-2.3513443392876225,-1.6650471268554297,-3.4448970160032206,-1.748842008048998,-0.19717573749137765,-0.849836306063561,-0.1701922935256437,-0.037855546337317865,0.7764925767749917,0.7577388061347926
719,-1.066589409181672,-1.421373055730355,-1.0345061315699202,-0.41202017800101975,-0.8592452404064482,-1.7666280596149413,-1.786631444348166,-1.6701868309931314,-1.8964757898838729,-1.8657644302605072,-1.816348092325817,-1.326526234227624,2.206045359314817,0.04913234202268388,0.22549451460571016,-1.396302562226859,-1.6101877795200976,-0.9110004330895913,-2.3562240150242606,-1.6736074657077549,-3.4827847377323877,-1.7442756525474086,-0.25214950203169617,-0.9122751827200456,-0.20029086809252772,-0.03621571589445035,0.8371133536394234,0.771852899262019
720,-1.1138734934661088,-1.3602598795284557,-1.0461229165015937,-0.43181209189594844,-0.8167406823254981,-1.768599847758735,-1.8545722231619337,-1.6660104312991986,-1.9436502124075365,-1.8416029832817034,-1.855590263571263,-1.3639162096581352,1.9780814134018072,-0.07461676743124959,0.2592727428952675,-1.3941638006300578,-1.6256134746570114,-0.9341415485247249,-2.3752565988556458,-1.6278567526318175,-3.5559337233562855,-1.7407913436348001,-0.3337962928206372,-0.9048763774155255,-0.12680797293516938,0.011112383470096123,0.7982143634078055,0.8441989982929186
721,-1.129504881454735,-1.3669019906658986,-1.0907035400027703,-0.45297523092038083,-0.7979822577322622,-1.7910696783281743,-1.796123613621928,-1.7114205456960294,-1.9663623971232724,-1.8656725135497683,-1.914585227211257,-1.3429775349012052,1.7652294885323816,-0.10659608145424211,0.24940278778969865,-1.4019348143199846,-1.6485822813836033,-0.9514292893778465,-2.3892159672980475,-1.705047331665461,-3.5939025574464467,-1.7388222915649136,-0.40285259831036596,-0.9491978990120107,-0.18563020567186694,0.024466202749369424,0.787329894738487,0.8957249872776354
722,-1.1070265992123107,-1.3505478686822678,-1.126142741590432,-0.457680774161715,-0.8281265342540028,-1.8288280758664819,-1.6777513496414609,-1.7139965650616378,-1.9724398028477084,-1.858282235769841,-1.9049989926234783,-1.3822953420950623,1.5807190809523288,-0.19022597028939212,0.21555041542857825,-1.3941520703234527,-1.6543141211577446,-1.0100141018908173,-2.445841836934205,-1.6736747672270578,-3.5985437898036214,-1.7045265190123613,-0.3285280065791235,-0.962520085291724,-0.15254184579500657,0.04600141551328477,0.8036029667859049,0.9197040742062137
723,-1.1088120003357012,-1.3230223604261595,-1.1828057257832094,-0.4209711616157614,-0.8615295156622083,-1.8331165484435192,-1.6789522209732985,-1.71547107811617,-2.0023205156555464,-1.82568242574507,-1.9068485512742457,-1.3911463532836585,1.4351112761269513,-0.224601535410982,0.21725815765736003,-1.3351441697663746,-1.6283298836189157,-1.1389642526050914,-2.50032514455386,-1.6553636512392438,-3.5664412686407196,-1.68488475726452,-0.20741340060669602,-0.9633724786100787,-0.12916334044877992,0.13027040614573102,0.8145904893725449,1.0092256083233615
724,-1.1263210983472491,-1.3215808978876884,-1.2814405840235763,-0.42953028547063593,-0.9010544270049708,-1.8542183989122376,-1.653799624024985,-1.7159825372052235,-1.986231071178466,-1.854947250606904,-1.8983345566364502,-1.376904640919764,1.3020031077261007,-0.26579513551606654,0.2175203965956545,-1.3312057920584202,-1.6733393035448534,-1.1788081054368604,-2.529221157069544,-1.6805407312216154,-3.5713339358448266,-1.6737088421941078,-0.11899766112042126,-1.014111245247306,-0.07813624156358043,0.1597016972115089,0.7399272069565915,0.9697402265434307
725,-1.0644737943165112,-1.3335928198673224,-1.3084426286962978,-0.42906660548018294,-0.8852718380817953,-1.9171415698946372,-1.6537434351076616,-1.7120134372850115,-1.980029490074973,-1.8947004398040235,-1.9168636721068781,-1.3962428580160762,1.1268778211232364,-0.25808307179950296,0.2077228014141648,-1.3248090754601807,-1.733183287415811,-1.324879917644623,-2.529037702517511,-1.68021467258782,-3.583802734492746,-1.7189776875982004,0.04534939270401748,-1.0025755617328804,0.03368965517510898,0.1705546992239958,0.7294716859398308,0.9259785335733782
726,-1.0816292160694525,-1.2890000027975046,-1.2740763126362304,-0.42334120042657286,-0.8822975261397588,-1.9077128803353418,-1.6664137427806887,-1.768944319782427,-1.9657892405147557,-1.8789195527182605,-1.935513510043246,-1.404869578062414,0.921765938080236,-0.31506793042075854,0.17927843295255327,-1.3618806222241675,-1.770596528549295,-1.4057625396773508,-2.538468517934964,-1.671543146421284,-3.5938574808430466,-1.6577886709074579,0.12966997050543658,-1.037382950002356,0.04172836022262844,0.13957001368262736,0.5974759079566786,0.8966178180072193
727,-1.0745406826668953,-1.265446929991457,-1.2940737364465853,-0.44328893010750436,-0.885222829612022,-1.9466244970873023,-1.5895861623529504,-1.7660128603497038,-1.9453658092562445,-1.9261715328107778,-1.9132280391577352,-1.4755484066862465,0.8382496914977221,-0.2884339742769208,0.27594106789438955,-1.3517624739297551,-1.7996315881651126,-1.4337851075046135,-2.5599427418716227,-1.6792380526734503,-3.6562456980341054,-1.6934738681042394,0.18268816523980902,-1.0426819573279575,0.07402682394630943,0.06711678313087589,0.4873505306874303,0.8683928390628003
728,-1.1045170101414636,-1.3036593374534322,-1.1938173878739993,-0.3954772418540962,-0.9181498932820473,-1.9800938901596261,-1.5432991116865533,-1.750763814535074,-1.966374068813518,-1.9236358037661914,-1.9212721066637406,-1.5036737325972513,0.6595186956139584,-0.20646918560680222,0.20518786064642563,-1.339767159641576,-1.8039199886599584,-1.4556078874486242,-2.55125375008346,-1.7160425804429262,-3.7790234384345074,-1.678799354006848,0.1759534604853266,-1.0018652010159623,0.09415142784455005,0.03157025605568871,0.44720797075056523,0.9058157614320856
729,-1.0805123427692958,-1.3450068065494007,-1.1657882506242376,-0.3718561289360819,-0.8864740036883518,-1.982796227323254,-1.6131537949150747,-1.7600398543800835,-1.9183111629915721,-1.9347054846675564,-1.9248096051217187,-1.5415691301536978,0.570402155430187,-0.0702225806087465,0.16884594995405772,-1.3653906865126002,-1.8569054373277956,-1.4043585586563454,-2.5366244925333294,-1.7831671075294462,-3.70621955682782,-1.7240358507738938,0.22182165945925292,-0.9829307925493246,0.09662903140831755,0.005690510463462213,0.4704289512519823,0.8324550197679216
730,-1.011303251458309,-1.3423418491567072,-1.144672115588714,-0.40163310714624284,-0.8961057642655654,-2.0379580554530072,-1.6368688498865638,-1.769109062080716,-1.999629830163562,-1.917250435127891,-1.9008805431496596,-1.5508379058808595,0.49668187187575985,-0.011025581696341158,0.0901910566512467,-1.463840893746462,-1.9210190123948012,-1.3815759401876877,-2.5056965709331624,-1.739626782083487,-3.7308989572774025,-1.7078126634214368,0.19371918529174498,-1.021143797195292,0.11889047626745562,-0.07257341024285417,0.6366692949900836,0.846948009940073
731,-1.014654101721508,-1.359073563605976,-1.1344771618981546,-0.3943019672818044,-0.9285209964230039,-2.0088743307048347,-1.7000424553675082,-1.7713313898370184,-2.0358160661024627,-1.9128048233482877,-1.9599902738107966,-1.5643199248323227,0.49818895066683455,-0.043040637378147915,0.04184292196579102,-1.4671537265138974,-1.931488195537644,-1.4000685045488956,-2.5022193522987974,-1.7070511578882455,-3.7497598431003456,-1.6842278036290788,0.28482591709605953,-1.029792235774126,0.15244320093882832,-0.03464672662069847,0.7416260784595026,0.8189339125653875
732,-0.9905364678903757,-1.3547282652890473,-1.167439357852007,-0.36455290159316783,-0.9251513090822119,-1.9608161002598712,-1.698673414045645,-1.7814421860640348,-2.0564415871410606,-1.889156248344472,-1.9885726890466717,-1.6286823613598416,0.44538051978807525,-0.06582531480664527,-0.046616027274235326,-1.4599033021474532,-1.9321515447319777,-1.362251442233608,-2.4955721761799605,-1.669181152996831,-3.716416311718967,-1.682392660995343,0.23231139706333534,-1.0874310818200759,0.26010469906534245,-0.054200325844016,0.8339748038166247,0.7710917034353757
733,-0.974933446661814,-1.3548278979152488,-1.1872713109952089,-0.39586972970410106,-0.9242230723699814,-1.9527443504928739,-1.675226731924276,-1.7799160941947374,-2.148797419141119,-1.8973615681555367,-2.0271694452688616,-1.6080974971027444,0.35266953022964037,-0.06293304697820597,-0.09650808463673817,-1.416023391081976,-1.9501493989722787,-1.2907156779436415,-2.51041667740188,-1.6955015028263345,-3.732286727186576,-1.6907303690626918,0.16626549915793717,-1.05535938590971,0.43494024892672717,-0.07781247632289158,1.0082857321953302,0.690504043715926
734,-1.028311164081578,-1.3559668886779117,-1.1819162632910614,-0.410400613929913,-0.9527154518893288,-1.9399387741893648,-1.6429470542196416,-1.816898506732419,-2.1944724539171983,-1.8386924144048846,-2.059162241016102,-1.6027516027891977,0.40801748554588707,-0.0470708351350396,-0.23744293483582724,-1.5055287463955878,-1.9426529890257098,-1.2301072822216532,-2.479947609625049,-1.6925250395003568,-3.754452429366404,-1.6953280597121765,0.21886384129550615,-1.0544370486024408,0.4488079005016097,-0.15574344347016159,1.013856597412725,0.6263413922246405
735,-1.0513774354228853,-1.2912189310690303,-1.1771700004301164,-0.43310058047958355,-0.9554003039265047,-1.8932040168555095,-1.6402476125270709,-1.8195060762430755,-2.203661445105784,-1.8266234792315603,-2.0615508924400046,-1.5926504973738025,0.5215227395208681,-0.03857611091832215,-0.35081608508043277,-1.4641629962955058,-1.95260246468372,-1.1402505502437528,-2.4585042986157206,-1.6021793636143713,-3.7383828016262,-1.6568833232894389,0.2588414968705152,-0.9963748917145138,0.48760312216978763,-0.18890751494458866,1.0376340662729904,0.5024693758016651
736,-1.058921632725228,-1.2939596071104984,-1.1131075656795089,-0.3889679203085594,-0.9593008014283514,-1.8951887307176314,-1.6096752282325286,-1.8360758342536982,-2.2682368724875324,-1.8214620605874838,-2.079734001717717,-1.610499555426883,0.564223225224041,0.05785648738259246,-0.43653613877113495,-1.5126647033327993,-1.9355148489555813,-1.082405502682419,-2.4629783721771226,-1.6452293129579125,-3.810403974685054,-1.7086637631291097,0.2878213357235042,-0.9879282202910895,0.44205615903977274,-0.19352093698994244,1.0877477080486742,0.33312441439829615
737,-1.0555670677387834,-1.3038678801326147,-1.027304642794412,-0.3679850879657764,-0.931548950760453,-1.9599648401343226,-1.5648074619083996,-1.8540369479298304,-2.2401094476434262,-1.8357981757668707,-2.084389805465534,-1.6511375576848668,0.6046822276091365,0.036388862236205195,-0.5713083701323227,-1.5458042049848753,-1.9055351430705536,-1.0564250065260556,-2.4913848717086893,-1.5688262594213598,-3.8461970682634883,-1.7034042218442287,0.3052432743500804,-0.9805809655588427,0.48381933829248097,-0.14921447354218803,0.978651765341604,0.24039676980161667
738,-1.039367318652377,-1.3113715226223348,-0.9672270894447138,-0.37401636709564673,-0.9593402193354662,-1.9726947678372064,-1.5596519390579282,-1.8919468760174738,-2.2069088211979535,-1.8306083154767212,-2.050749579021317,-1.6388693310224813,0.6035279590450381,0.0435536456620305,-0.5714248909740696,-1.5133636508027963,-1.9684135345512,-1.0221190347875069,-2.4657127418745812,-1.5007679971909391,-3.799738852509203,-1.7202185587170409,0.3176571361445887,-0.9766109954770764,0.5919423511535059,-0.17389305228711804,0.8993594915174679,0.12086470256836704
739,-1.0274021887742162,-1.297582537896492,-0.8829770060732642,-0.3603828254545502,-0.9485917626922913,-1.9224656045158588,-1.4980856459982048,-1.9280147488168076,-2.2297027333816644,-1.8196113517191712,-2.0690182860567727,-1.614468685515299,0.5500344498794196,0.15959613293731623,-0.6623982297222303,-1.4502629147157664,-1.9562484854492006,-1.005119514174902,-2.4470663909013926,-1.4981397963483378,-3.753696551259636,-1.7127469640770498,0.3327539751679146,-0.9019403862177879,0.6841728894468276,-0.16655757689369427,0.8056746293549647,0.12207586660681004
740,-1.0411893624278807,-1.3142900803207092,-0.8466313870186585,-0.35059500319023645,-0.9577403829502827,-1.9318234103022571,-1.412859184945125,-1.9384029044837312,-2.1830970170113146,-1.8092807966274183,-2.040449115674952,-1.587151290033549,0.5398158424519514,0.24589737988995541,-0.7858028147848344,-1.4731109863112575,-1.982602736041878,-0.998277450662478,-2.4637950930106522,-1.5478661125935393,-3.7785190405820392,-1.667735701294688,0.4166151801987224,-0.9509466557555131,0.7197416891847488,-0.19652980989240823,0.7026627696301914,0.16136638056009006
741,-1.0355207973523848,-1.3041382031053295,-0.7882966320006046,-0.3390743044034686,-0.9883160387479267,-1.9340486457157884,-1.390776297842841,-1.9059538431250518,-2.2105339088554223,-1.8044254314461645,-2.038010092207726,-1.6047887621543,0.5608254591771186,0.31873953930825544,-0.8103941510932404,-1.434232652051182,-2.0352326332124386,-0.962765575913435,-2.453907002479545,-1.5220928685637298,-3.830926011800395,-1.7217848678213141,0.4587950365697124,-0.9365237461242112,0.7539091444158031,-0.15396732421628884,0.7540784328066097,0.22943324839241763
742,-1.0235963363046194,-1.3204694575120344,-0.7668930121100843,-0.34400480215701934,-0.979587431814993,-1.9169774437430342,-1.494433859516241,-1.901288129699838,-2.2445377049584505,-1.8233586156401262,-2.010703463438686,-1.5886572734472786,0.5107979998259787,0.3922690927487323,-0.9075517716507191,-1.4130789635161827,-2.0542286587083907,-0.8952187067711393,-2.4460156278545324,-1.5306961928706742,-3.8239040776009574,-1.7403592509960712,0.4088395589106772,-0.8961585187016113,0.6844908845523616,-0.15694585850043952,0.7501079626779795,0.18193398520747978
743,-1.0254885604007031,-1.3037951052337478,-0.7078826237776679,-0.3549876808501194,-0.937216581706611,-1.928479042109886,-1.5012709339742365,-1.8899931453031478,-2.2465025155211036,-1.7971825918735005,-1.9747962585820813,-1.557251314145033,0.44457989761861566,0.43638086810779964,-0.8724443436191264,-1.4514045483693325,-2.0924477705809132,-0.7815581488705355,-2.3915468058724487,-1.562309139922377,-3.8811099570208345,-1.7428775423588148,0.39019551043170736,-0.9051667075260617,0.732811899792926,-0.23743488672748395,0.8929725754486766,0.1423839562628872
